,index,user_id,recipe_id,date,rating,u,i
7467,33650,61357,68955,2003-10-13,4.0,720,1927
12519,54709,7108,58262,2004-07-07,5.0,31,1692
137419,654623,1925885,486659,2013-05-13,4.0,5021,4115
83532,365154,222433,9836,2008-09-23,4.0,2189,152
90137,395930,199697,59829,2009-01-02,5.0,2003,1722
53607,227263,354628,5297,2007-06-19,5.0,3103,85
39901,168703,170628,16587,2006-10-17,5.0,1743,366
95719,421565,158086,21239,2009-03-23,5.0,1634,563
26750,111212,22015,17987,2005-10-30,4.0,126,440
95758,421759,956686,33919,2009-03-24,5.0,4640,1041
85422,374607,983811,8782,2008-10-24,5.0,4666,123
143295,688642,91584,226112,2016-01-21,5.0,1008,3785
127143,591905,663997,116814,2011-06-28,5.0,4190,2903
14224,61465,115621,100000,2004-09-21,5.0,1234,2582
1131,5720,5060,9254,2002-06-12,5.0,20,140
80352,349714,88243,117317,2008-07-30,4.0,982,2915
143873,691887,54643,51104,2016-11-20,5.0,585,1496
47987,201004,199792,56103,2007-03-14,5.0,2005,1633
67432,288189,140132,29884,2008-01-16,5.0,1488,880
124823,575021,1149940,82102,2011-02-24,5.0,4774,2193
24312,100941,228876,68159,2005-08-25,5.0,2262,1917
47774,200139,196369,31562,2007-03-10,5.0,1978,958
20726,86046,156653,116119,2005-04-25,5.0,1624,2889
88811,390285,237053,54305,2008-12-15,5.0,2349,1594
126422,586395,103876,208583,2011-05-24,5.0,1126,3684
63201,271055,115178,15682,2007-11-24,5.0,1230,337
93017,409419,547498,20431,2009-02-10,5.0,3893,535
122781,562937,242766,330255,2010-11-19,5.0,2402,4040
61263,262740,37449,4178,2007-10-25,5.0,329,60
142732,685464,303427,95569,2015-05-25,5.0,2755,2479
86324,378810,518581,56453,2008-11-07,4.0,3792,1643
23517,97573,199848,121897,2005-07-28,5.0,2007,2985
39770,168185,308765,66294,2006-10-15,5.0,2782,1874
58649,250207,148715,18816,2007-09-13,5.0,1577,473
51872,219032,199848,169937,2007-05-23,5.0,2007,3479
118549,538314,171210,63509,2010-06-06,5.0,1748,1808
104412,466000,316194,632,2009-08-29,5.0,2842,11
3147,13831,55850,29679,2002-11-26,5.0,610,871
77880,337699,626447,218589,2008-06-21,5.0,4114,3734
2453,10799,39636,14794,2002-10-02,5.0,374,305
107153,480514,630268,25806,2009-10-19,4.0,4127,715
43387,182404,340130,37437,2006-12-26,5.0,2998,1130
141313,677813,379033,45940,2014-07-16,5.0,3260,1350
43296,182105,4470,17118,2006-12-25,5.0,15,393
10760,47474,30080,36634,2004-04-14,5.0,239,1102
9521,42316,74558,41330,2004-02-12,5.0,870,1233
132740,625471,369715,26210,2012-05-22,4.0,3213,735
107904,484159,198962,88294,2009-11-02,5.0,1996,2325
130975,615258,47892,422465,2012-01-30,5.0,474,4104
71279,304932,165206,119804,2008-03-06,5.0,1685,2959
50797,213628,318139,90771,2007-05-02,5.0,2860,2387
7674,34533,66246,40106,2003-10-27,5.0,780,1204
23728,98484,19683,29544,2005-08-04,5.0,103,865
20217,84063,167003,62343,2005-04-10,5.0,1704,1777
72629,311274,111163,123243,2008-03-28,4.0,1194,2993
70497,300994,237330,131270,2008-02-22,5.0,2354,3084
143118,687787,1800054678,124868,2015-11-10,5.0,5057,3011
35902,150893,235355,16696,2006-07-10,5.0,2338,372
82448,359516,208455,215414,2008-09-04,5.0,2075,3720
85439,374670,305531,263405,2008-10-24,5.0,2764,3911
132315,623202,914720,17253,2012-04-21,5.0,4594,403
56343,239710,221810,114514,2007-08-05,5.0,2184,2870
52879,223757,80353,61726,2007-06-08,4.0,909,1759
17743,74789,166019,109423,2005-01-26,5.0,1696,2786
45611,191044,137838,87860,2007-01-31,5.0,1463,2318
66122,282941,274467,40463,2008-01-03,5.0,2574,1213
128775,602140,142380,174658,2011-09-30,5.0,1515,3508
42181,177726,262312,29365,2006-12-01,5.0,2520,860
34770,146019,51011,14106,2006-06-16,4.0,524,279
88698,389792,851828,109385,2008-12-13,4.0,4512,2785
52441,221727,498487,14220,2007-06-01,5.0,3734,283
112793,507820,914720,64653,2010-02-01,5.0,4594,1843
10030,44394,74736,76043,2004-03-09,5.0,872,2064
119599,544624,178427,137364,2010-06-27,4.0,1817,3175
108401,486841,274212,31163,2009-11-12,5.0,2572,937
19049,79689,136726,6627,2005-03-06,5.0,1451,91
68239,291423,192974,54269,2008-01-25,5.0,1950,1593
114035,513681,1523091,22782,2010-02-24,5.0,4948,609
89319,392702,343958,57591,2008-12-23,5.0,3023,1671
117700,533544,294215,66941,2010-05-18,5.0,2702,1886
71229,304736,243474,27652,2008-03-05,5.0,2408,790
29160,121174,119984,88437,2006-01-09,5.0,1277,2333
86275,378563,136997,96843,2008-11-06,5.0,1454,2504
127433,593731,724631,457972,2011-07-14,5.0,4314,4114
43979,184731,269331,135350,2007-01-05,5.0,2554,3138
25416,105551,54187,126236,2005-09-25,5.0,579,3030
125590,580962,1002265,111662,2011-04-05,5.0,4682,2833
58058,247556,221099,155442,2007-09-04,5.0,2180,3365
108379,486728,56680,26431,2009-11-12,5.0,627,753
119788,545693,239618,107786,2010-07-01,5.0,2369,2758
57857,246730,445492,4075,2007-09-01,4.0,3507,58
73686,316933,325290,98415,2008-04-14,5.0,2907,2537
42718,179901,249374,37413,2006-12-12,4.0,2448,1127
56366,239841,135872,110079,2007-08-06,5.0,1443,2808
26970,112184,89831,37548,2005-11-06,4.0,995,1137
60488,259212,440158,113608,2007-10-14,5.0,3483,2858
60912,261217,487387,114907,2007-10-20,5.0,3684,2873
79368,345077,852031,305221,2008-07-11,5.0,4513,4004
29324,121916,180090,54134,2006-01-13,5.0,1831,1586
20185,83924,172369,71876,2005-04-09,5.0,1764,1989
121819,556957,17803,103403,2010-09-30,5.0,90,2656
23087,95787,11176,129615,2005-07-14,5.0,55,3067
105433,471635,185113,70287,2009-09-18,5.0,1876,1963
96839,427684,1122161,77397,2009-04-12,5.0,4757,2085
5204,22933,71463,42126,2003-04-23,5.0,842,1260
91168,400716,451233,162736,2009-01-15,5.0,3534,3417
106731,478561,140132,81207,2009-10-12,4.0,1488,2171
93859,413068,345569,22600,2009-02-22,4.0,3034,603
127786,595769,313943,26168,2011-08-02,5.0,2826,734
65733,281517,353205,97606,2007-12-30,5.0,3087,2523
105942,474493,673444,4663,2009-09-28,4.0,4212,72
44516,186859,400420,2267,2007-01-15,4.0,3335,27
11477,50613,100783,25723,2004-05-22,5.0,1097,708
3557,15698,66321,15416,2003-01-02,5.0,781,329
63374,271713,111520,21961,2007-11-26,4.0,1200,585
111589,501995,146047,82594,2010-01-10,5.0,1553,2201
97181,429505,176615,97589,2009-04-17,5.0,1805,2522
81273,354144,146486,24796,2008-08-15,5.0,1558,680
50771,213459,444528,87925,2007-05-01,5.0,3500,2322
115757,522400,1298433,63172,2010-04-03,5.0,4866,1798
36168,152293,131126,139174,2006-07-16,5.0,1404,3197
34547,145107,192581,137037,2006-06-11,5.0,1941,3164
104303,465502,494068,59916,2009-08-27,5.0,3711,1725
87009,382153,102672,234344,2008-11-18,5.0,1118,3820
11182,49328,43642,66575,2004-05-07,5.0,436,1878
104482,466389,447742,8507,2009-08-30,5.0,3517,107
25154,104321,128526,16110,2005-09-18,5.0,1366,349
67451,288246,30594,13285,2008-01-16,5.0,247,253
59551,254648,534623,181181,2007-09-29,5.0,3844,3542
22927,95159,33159,104630,2005-07-09,5.0,273,2688
74292,320274,307214,124336,2008-04-26,5.0,2777,3007
100858,448164,250238,44888,2009-06-21,5.0,2453,1326
11095,48977,117781,77004,2004-05-03,5.0,1262,2078
83239,363599,66246,214165,2008-09-19,5.0,780,3717
78669,341528,204024,296692,2008-07-01,5.0,2040,3984
108604,487773,768828,71967,2009-11-16,5.0,4394,1992
14718,63484,64203,57919,2004-10-14,5.0,752,1685
61607,264224,255338,17398,2007-10-31,4.0,2489,411
13992,60573,135557,67426,2004-09-11,5.0,1439,1897
74585,321826,394604,18157,2008-05-01,5.0,3312,451
107024,479973,430767,305652,2009-10-17,5.0,3449,4006
23840,99001,147175,101751,2005-08-09,5.0,1572,2624
48221,202059,315565,211580,2007-03-17,5.0,2836,3705
56142,238781,45999,17985,2007-08-01,4.0,455,439
9317,41486,54678,64913,2004-02-02,5.0,586,1848
78332,339840,804920,73825,2008-06-27,5.0,4449,2021
26307,109386,119466,63131,2005-10-19,5.0,1273,1796
124626,573742,339260,20756,2011-02-14,5.0,2993,546
27526,114522,242578,28094,2005-11-23,5.0,2400,811
104425,466058,203325,141789,2009-08-29,5.0,2033,3227
77557,336215,621626,99746,2008-06-17,5.0,4104,2572
83483,364849,209441,215414,2008-09-23,5.0,2085,3720
80875,352094,371738,37413,2008-08-07,5.0,3221,1127
131146,616314,386585,107786,2012-02-09,5.0,3289,2758
27527,114523,185684,74223,2005-11-23,5.0,1885,2031
125491,580224,653438,25897,2011-03-31,5.0,4176,718
47490,198937,222696,11474,2007-03-05,5.0,2193,192
119895,546262,34272,166669,2010-07-04,5.0,284,3445
124913,575636,383346,346053,2011-03-01,5.0,3277,4057
106450,477127,1211385,65641,2009-10-06,5.0,4817,1863
113989,513433,126440,99476,2010-02-23,5.0,1357,2568
51854,218958,160974,35988,2007-05-23,5.0,1652,1087
56293,239495,46660,55710,2007-08-04,5.0,460,1620
20950,86885,193516,85839,2005-05-02,5.0,1952,2272
47050,197157,216320,57591,2007-02-26,5.0,2142,1671
119838,545969,381047,73062,2010-07-02,5.0,3268,2006
124497,573015,1052873,2886,2011-02-09,5.0,4722,35
39879,168579,168896,133563,2006-10-16,5.0,1724,3111
140542,672891,829250,2886,2014-03-06,4.0,4474,35
139450,667322,1179225,38070,2013-11-18,5.0,4793,1152
109894,494335,33135,83008,2009-12-13,5.0,272,2210
15464,66338,89831,99435,2004-11-13,5.0,995,2567
46179,193341,389431,99709,2007-02-10,5.0,3294,2571
113676,511941,222564,34881,2010-02-17,5.0,2192,1063
17691,74654,9748,93256,2005-01-25,5.0,46,2428
11825,52022,40135,32844,2004-06-06,5.0,384,1010
72777,311941,595840,109700,2008-03-30,4.0,4047,2796
134702,637972,231736,30004,2012-10-09,5.0,2304,887
129673,608356,41218,77854,2011-11-25,5.0,394,2098
121929,557517,231054,164519,2010-10-04,5.0,2294,3434
67198,287263,505325,27520,2008-01-14,5.0,3751,788
28888,120120,51717,59223,2006-01-03,5.0,539,1706
27276,113496,218535,27144,2005-11-15,5.0,2157,778
58931,251647,96796,17394,2007-09-18,5.0,1058,410
144312,694131,1584433,104215,2017-05-15,5.0,4961,2676
46054,192849,57042,84828,2007-02-07,5.0,633,2252
140575,673044,200339,95145,2014-03-10,4.0,2012,2464
62032,266030,587756,28091,2007-11-06,5.0,4015,810
118428,537623,909910,201000,2010-06-03,5.0,4589,3644
103766,463036,528098,38641,2009-08-18,5.0,3821,1172
114802,517689,130531,151732,2010-03-12,5.0,1397,3323
97923,433265,323186,159179,2009-04-30,5.0,2889,3393
80103,348537,248023,222264,2008-07-25,5.0,2444,3760
81162,353627,178742,51003,2008-08-13,5.0,1821,1492
31716,132219,107651,161381,2006-03-20,4.0,1162,3404
133466,629787,268272,100281,2012-07-18,5.0,2543,2586
8404,37809,38745,77960,2003-12-15,5.0,358,2099
64575,276979,141293,222264,2007-12-15,5.0,1500,3760
69318,295779,505325,10406,2008-02-06,4.0,3751,164
128966,603567,438576,346053,2011-10-12,4.0,3474,4057
68504,292473,391048,126623,2008-01-28,5.0,3300,3034
70861,302772,383346,116814,2008-02-28,5.0,3277,2903
24441,101517,152393,25885,2005-08-30,5.0,1596,717
52726,223039,445711,16531,2007-06-05,5.0,3508,362
73502,315969,18391,28768,2008-04-12,5.0,91,838
18014,75810,107504,67654,2005-02-03,5.0,1159,1904
811,4449,29920,26297,2002-05-07,5.0,237,744
120050,547019,1211385,35393,2010-07-07,5.0,4817,1076
131351,617257,498271,31371,2012-02-19,4.0,3733,951
120245,548034,494084,120444,2010-07-12,5.0,3712,2965
43098,181396,264339,46267,2006-12-20,5.0,2527,1357
87500,384385,519638,85683,2008-11-25,4.0,3793,2269
38257,161765,195969,27520,2006-09-12,4.0,1971,788
41617,175586,205730,154636,2006-11-20,5.0,2049,3358
42497,178996,104295,63077,2006-12-08,4.0,1128,1794
102426,456365,171303,116849,2009-07-22,5.0,1749,2904
83686,365937,461724,88290,2008-09-26,5.0,3584,2324
138478,661266,204024,158351,2013-08-16,5.0,2040,3384
71978,308184,593513,84324,2008-03-17,5.0,4038,2242
13162,57280,49304,91512,2004-08-05,5.0,491,2400
4669,20208,45833,17724,2003-03-15,5.0,454,426
23815,98890,183098,32646,2005-08-08,5.0,1856,1002
109511,492499,1283421,27733,2009-12-06,5.0,4857,791
128909,603167,406741,11527,2011-10-09,4.0,3359,196
6566,29637,49482,19012,2003-08-13,4.0,496,481
87370,383800,1020526,65643,2008-11-23,5.0,4696,1864
110828,498460,357358,16213,2009-12-29,4.0,3126,352
88823,390353,269331,223971,2008-12-15,5.0,2554,3774
12909,56203,68460,38137,2004-07-24,5.0,806,1154
41197,174036,293946,89030,2006-11-12,5.0,2699,2345
11001,48512,65955,88348,2004-04-26,5.0,778,2327
58591,249950,99624,155186,2007-09-12,5.0,1086,3361
121300,554027,284904,74805,2010-09-02,5.0,2636,2046
5412,24046,28604,57685,2003-05-14,5.0,204,1675
45259,189745,104295,192148,2007-01-26,4.0,1128,3597
119667,544982,243711,135350,2010-06-29,5.0,2409,3138
11062,48766,37449,49387,2004-04-30,5.0,329,1440
29290,121740,125808,22782,2006-01-12,5.0,1349,609
70905,302986,195796,35988,2008-02-28,5.0,1969,1087
144390,694647,198154,88945,2017-07-03,4.0,1989,2343
10016,44344,85414,34011,2004-03-08,5.0,949,1043
41609,175562,330937,41848,2006-11-20,4.0,2950,1252
112908,508423,373495,89177,2010-02-03,5.0,3235,2349
79129,343796,246482,101803,2008-07-08,5.0,2429,2625
94342,415256,114027,94308,2009-03-02,5.0,1215,2444
122318,560166,520002,33919,2010-10-27,5.0,3796,1041
15599,66918,37636,101601,2004-11-18,5.0,335,2617
123479,567086,146284,23687,2010-12-26,5.0,1555,636
66800,285770,120121,116849,2008-01-10,5.0,1280,2904
39008,165102,145599,186029,2006-09-29,5.0,1549,3562
30892,128795,55729,116884,2006-02-25,4.0,606,2907
104155,464966,738763,157241,2009-08-25,5.0,4341,3378
81033,352907,470351,167914,2008-08-10,5.0,3628,3456
66751,285574,674484,87908,2008-01-09,5.0,4214,2321
50321,211221,115853,109716,2007-04-23,5.0,1238,2797
79591,346063,422893,106882,2008-07-15,4.0,3410,2732
23050,95648,128152,64275,2005-07-12,5.0,1362,1830
143157,688001,1800054678,34688,2015-11-25,5.0,5057,1060
32835,137139,184723,155018,2006-04-24,5.0,1872,3359
114280,514858,416537,32204,2010-03-01,5.0,3388,981
130762,614088,527607,264182,2012-01-21,5.0,3818,3914
86273,378558,424680,277668,2008-11-06,5.0,3418,3946
134085,634331,149363,303592,2012-08-24,5.0,1583,3995
6483,29283,31499,31997,2003-08-06,5.0,258,975
11002,48519,122577,86698,2004-04-27,4.0,1309,2286
43509,182874,51717,74554,2006-12-28,5.0,539,2041
91718,403272,226863,245490,2009-01-22,5.0,2236,3864
133272,628800,140132,45609,2012-07-05,4.0,1488,1343
97430,430938,744939,25723,2009-04-22,5.0,4358,708
50577,212392,91392,91423,2007-04-28,4.0,1006,2397
54440,231319,35635,43826,2007-07-02,5.0,300,1301
101929,453645,145352,132765,2009-07-12,5.0,1545,3105
73752,317291,522275,29884,2008-04-16,5.0,3803,880
81396,354697,218535,33105,2008-08-18,4.0,2157,1019
61468,263620,83642,141789,2007-10-29,4.0,936,3227
133102,627718,400708,26526,2012-06-20,4.0,3336,758
93535,411521,402057,29544,2009-02-17,4.0,3345,865
1612,7398,15851,27208,2002-07-25,4.0,82,781
110630,497557,840768,139755,2009-12-26,5.0,4493,3205
8099,36541,64625,69719,2003-11-25,5.0,756,1949
128203,598410,244264,135585,2011-08-26,5.0,2411,3139
29971,124624,28636,29679,2006-01-29,5.0,205,871
44148,185396,254805,33770,2007-01-08,5.0,2484,1035
55347,235291,520150,168990,2007-07-17,5.0,3797,3465
74238,319963,129652,181385,2008-04-25,5.0,1386,3545
87066,382425,297913,74301,2008-11-19,5.0,2730,2036
129419,606767,486648,186729,2011-11-07,5.0,3676,3570
34059,143039,71324,59336,2006-05-31,5.0,839,1711
106437,477076,481092,134945,2009-10-06,4.0,3661,3130
4270,18864,28455,34382,2003-02-23,5.0,200,1053
59492,254326,370200,43908,2007-09-27,5.0,3215,1305
6700,30287,11009,47797,2003-08-23,5.0,53,1395
82392,359312,591307,95068,2008-09-04,5.0,4028,2461
143999,692553,47723,213660,2017-01-14,5.0,470,3715
55838,237396,176671,96886,2007-07-26,5.0,1806,2506
58704,250446,355637,57130,2007-09-14,5.0,3112,1660
35950,151126,169969,63460,2006-07-11,5.0,1738,1803
135579,643493,764750,367414,2012-12-22,5.0,4384,4083
67611,288948,312577,56846,2008-01-18,5.0,2818,1654
99303,440120,241696,116236,2009-05-25,5.0,2388,2894
88404,388409,571308,251137,2008-12-08,5.0,3955,3882
49757,208704,351811,136834,2007-04-14,5.0,3079,3159
92451,406823,485151,86933,2009-02-02,5.0,3670,2294
123248,565648,185684,10744,2010-12-13,5.0,1885,169
13116,57081,152393,73970,2004-08-03,4.0,1596,2025
123486,567125,400420,21761,2010-12-26,5.0,3335,577
134874,639330,169430,245395,2012-10-23,5.0,1732,3863
76628,331709,80353,184153,2008-06-04,5.0,909,3553
4963,21797,4439,56103,2003-04-06,5.0,14,1633
64005,274533,185285,82925,2007-12-06,5.0,1879,2207
95182,418946,544275,152772,2009-03-15,5.0,3883,3340
25977,108045,59801,131971,2005-10-11,5.0,691,3093
38864,164347,237715,95632,2006-09-25,5.0,2360,2483
107862,483969,614389,192335,2009-11-01,5.0,4089,3599
104624,467074,779751,30360,2009-09-02,5.0,4412,900
132196,622352,206747,126137,2012-04-12,4.0,2059,3028
90028,395452,125388,111502,2009-01-01,5.0,1337,2831
3486,15377,13029,14814,2002-12-27,4.0,64,306
56172,238913,233829,51537,2007-08-01,4.0,2327,1508
133695,631565,369715,129615,2012-08-03,5.0,3213,3067
93384,410930,780028,26217,2009-02-15,5.0,4413,737
110400,496601,135887,121838,2009-12-22,4.0,1444,2983
61883,265360,122001,44133,2007-11-04,5.0,1303,1316
59981,256835,447165,25885,2007-10-06,5.0,3514,717
84527,370141,771965,109716,2008-10-10,5.0,4399,2797
118411,537548,865936,116236,2010-06-02,5.0,4528,2894
76461,330925,780172,103961,2008-06-02,5.0,4414,2670
95805,421964,155943,7417,2009-03-25,5.0,1621,96
139582,667999,2426491,147494,2013-12-01,4.0,5047,3280
29753,123689,54271,14499,2006-01-23,5.0,582,296
89512,393461,9869,136834,2008-12-26,5.0,47,3159
63876,273886,645905,31235,2007-12-04,5.0,4155,940
20904,86754,124030,103762,2005-05-01,5.0,1318,2665
28247,117506,233616,115110,2005-12-15,5.0,2323,2878
53477,226618,329769,140618,2007-06-17,5.0,2945,3211
139348,666702,203111,29002,2013-11-07,5.0,2032,846
62085,266210,177933,50979,2007-11-07,5.0,1814,1491
89511,393459,67270,96514,2008-12-26,5.0,796,2501
108447,487077,260689,141983,2009-11-14,4.0,2513,3228
28837,119936,103876,51209,2006-01-02,5.0,1126,1499
65911,282171,98165,22782,2008-01-01,5.0,1072,609
41407,174822,133680,68540,2006-11-16,5.0,1418,1922
92378,406525,174722,60781,2009-02-01,5.0,1787,1745
97759,432509,578353,102617,2009-04-27,5.0,3976,2644
142034,681905,105804,111777,2014-11-25,5.0,1141,2837
16614,70930,40961,26766,2004-12-25,5.0,393,763
141548,679464,1220686,135856,2014-08-30,5.0,4821,3146
122189,559234,771965,26085,2010-10-20,5.0,4399,730
77932,337946,164913,89751,2008-06-22,4.0,1681,2360
136401,647885,198154,121498,2013-02-15,4.0,1989,2979
113533,511266,140132,88945,2010-02-14,5.0,1488,2343
99711,442417,844554,62459,2009-06-01,5.0,4503,1778
53141,225024,326787,5000,2007-06-12,5.0,2920,79
5271,23314,39835,11420,2003-04-29,5.0,379,190
35897,150873,83400,106611,2006-07-10,5.0,933,2723
85182,373462,526810,23232,2008-10-20,4.0,3816,628
107113,480342,226863,92660,2009-10-18,5.0,2236,2421
5949,26599,39762,16531,2003-06-26,5.0,377,362
144934,698061,198154,26306,2018-08-08,4.0,1989,745
114983,518577,142464,397920,2010-03-16,5.0,1518,4094
61174,262295,400708,186347,2007-10-24,4.0,3336,3564
59625,255031,166294,20233,2007-09-30,5.0,1698,527
66805,285833,125640,90674,2008-01-10,4.0,1345,2382
29283,121709,97901,69990,2006-01-12,5.0,1068,1954
77904,337802,470799,128746,2008-06-22,4.0,3629,3056
112051,504143,1211187,212565,2010-01-18,4.0,4816,3708
25508,105956,131807,3470,2005-09-28,5.0,1410,45
133878,632869,212497,33843,2012-08-13,5.0,2110,1037
58528,249635,288146,76043,2007-09-11,5.0,2654,2064
69611,296891,174991,162736,2008-02-09,5.0,1791,3417
57293,243935,385678,161324,2007-08-22,5.0,3285,3402
93990,413625,496999,45006,2009-02-24,5.0,3725,1332
46718,195699,49856,54257,2007-02-19,5.0,500,1590
101272,450305,425154,80413,2009-06-30,5.0,3422,2150
27059,112610,186071,100116,2005-11-08,5.0,1891,2584
57879,246809,297303,141789,2007-09-01,5.0,2721,3227
46634,195342,180946,192148,2007-02-18,5.0,1839,3597
1379,6580,36944,29709,2002-07-05,5.0,316,873
88965,391041,172369,49534,2008-12-17,5.0,1764,1448
40563,171362,354934,53133,2006-10-30,5.0,3107,1555
57283,243889,130819,72774,2007-08-21,5.0,1401,2003
116082,524346,37868,25568,2010-04-10,4.0,343,701
6042,27017,92699,4460,2003-07-03,5.0,1018,70
84687,370893,354675,61982,2008-10-12,5.0,3104,1769
125523,580507,573325,248495,2011-04-02,5.0,3963,3875
115406,520405,820822,108248,2010-03-25,5.0,4467,2765
23426,97252,158086,64635,2005-07-25,5.0,1634,1840
28672,119292,148715,44888,2005-12-29,5.0,1577,1326
118937,540720,88732,17140,2010-06-13,5.0,989,395
39331,166462,156034,189335,2006-10-06,5.0,1622,3583
34082,143112,209441,169085,2006-05-31,5.0,2085,3467
9720,43089,72071,36847,2004-02-21,5.0,847,1108
16774,71458,158966,519,2004-12-29,5.0,1641,7
112281,505184,1210365,68955,2010-01-22,5.0,4815,1927
142306,683215,285039,234175,2015-01-15,5.0,2638,3818
111022,499413,310749,47249,2010-01-01,5.0,2802,1380
78668,341523,599450,212395,2008-07-01,5.0,4057,3707
111969,503758,188918,9004,2010-01-17,5.0,1912,130
13937,60369,19198,31415,2004-09-09,5.0,101,953
63446,271973,262129,193358,2007-11-27,5.0,2517,3607
32511,135636,113941,123993,2006-04-12,4.0,1214,3003
110524,497117,489929,33671,2009-12-24,4.0,3694,1033
86507,379677,629505,131639,2008-11-10,5.0,4125,3089
48932,205081,109110,43509,2007-03-30,5.0,1173,1291
29673,123309,140806,141490,2006-01-22,5.0,1493,3224
3433,15184,29166,38249,2002-12-22,5.0,216,1156
13613,59057,73836,97023,2004-08-26,5.0,862,2510
121252,553713,593513,66035,2010-08-30,4.0,4038,1867
40240,170141,297540,144439,2006-10-24,4.0,2722,3249
8058,36348,9670,57763,2003-11-21,5.0,44,1676
43749,183840,103876,68159,2007-01-01,5.0,1126,1917
46629,195311,414923,198707,2007-02-18,5.0,3379,3631
68366,291930,294000,65266,2008-01-27,5.0,2701,1857
140783,674155,1179225,97496,2014-04-07,5.0,4793,2518
99793,442896,544754,152441,2009-06-02,4.0,3884,3337
22484,93311,168462,49547,2005-06-24,5.0,1721,1449
144165,693398,2001330613,20616,2017-03-22,5.0,5074,539
28558,118814,38405,47444,2005-12-26,5.0,352,1388
45998,192610,199902,155369,2007-02-06,5.0,2009,3363
135244,641764,241140,101101,2012-11-24,5.0,2383,2612
86105,377805,174941,25730,2008-11-04,5.0,1790,709
12478,54568,122235,24088,2004-07-05,4.0,1306,652
45919,192300,308889,32204,2007-02-05,5.0,2783,981
71807,307415,656809,144439,2008-03-14,5.0,4183,3249
19335,80794,168158,88753,2005-03-14,5.0,1715,2339
104604,466994,415934,68159,2009-09-01,5.0,3385,1917
94352,415284,274913,4663,2009-03-02,5.0,2579,72
20124,83686,168423,74279,2005-04-07,5.0,1719,2034
25301,105002,202992,67256,2005-09-22,5.0,2030,1892
136940,651538,386585,43819,2013-04-01,4.0,3289,1299
28068,116778,222433,61591,2005-12-10,4.0,2189,1756
127195,592282,306193,109825,2011-06-30,5.0,2769,2800
18312,76819,101034,89451,2005-02-11,5.0,1101,2354
122851,563333,472690,89204,2010-11-23,4.0,3641,2351
26192,108949,119466,139170,2005-10-16,5.0,1273,3196
124157,570991,991523,3470,2011-01-24,5.0,4676,45
135024,640427,94243,14911,2012-11-06,5.0,1034,311
17239,73104,59780,17586,2005-01-12,5.0,690,417
140200,671094,2198343,4332,2014-01-30,5.0,5036,65
13924,60312,52199,32554,2004-09-09,4.0,545,997
54869,233354,142878,121267,2007-07-09,5.0,1523,2972
144010,692613,236262,162864,2017-01-18,5.0,2342,3420
122060,558371,475484,164107,2010-10-12,5.0,3648,3431
78040,338470,424680,110331,2008-06-23,5.0,3418,2813
51627,217791,456655,69173,2007-05-18,5.0,3558,1931
81007,352782,176615,148215,2008-08-10,5.0,1805,3284
120140,547570,703661,38532,2010-07-10,5.0,4264,1166
16180,69409,78213,8969,2004-12-10,4.0,889,128
2437,10766,36128,40237,2002-10-01,5.0,311,1208
66738,285530,286851,132249,2008-01-09,5.0,2647,3097
82960,362124,8377,133908,2008-09-14,5.0,33,3115
4704,20366,23333,19678,2003-03-17,5.0,139,511
134901,639544,297913,51003,2012-10-26,5.0,2730,1492
3545,15633,28846,23687,2003-01-01,5.0,210,636
84472,369913,187507,40118,2008-10-09,5.0,1901,1206
108839,488959,914720,2509,2009-11-21,5.0,4594,30
67742,289425,67656,94528,2008-01-20,5.0,801,2447
127950,596855,1105991,309164,2011-08-12,5.0,4750,4013
100558,446760,292812,87327,2009-06-15,5.0,2689,2302
36806,155216,182358,54084,2006-08-03,5.0,1852,1583
136915,651397,2597942,261929,2013-03-30,5.0,5053,3907
39820,168338,226066,55262,2006-10-15,5.0,2228,1607
8035,36249,65056,23687,2003-11-20,5.0,764,636
89002,391226,180406,51557,2008-12-18,5.0,1834,1509
94339,415243,369715,100417,2009-03-02,5.0,3213,2593
42958,180840,373817,66976,2006-12-18,5.0,3236,1888
132844,626099,528468,161381,2012-05-30,4.0,3823,3404
99196,439650,318262,189156,2009-05-23,4.0,2864,3581
132468,624184,464080,175230,2012-05-03,4.0,3601,3513
108911,489354,599466,53508,2009-11-23,5.0,4058,1565
5635,25065,28649,44954,2003-06-01,5.0,206,1329
133742,631902,881977,140878,2012-08-06,5.0,4555,3217
6806,30819,96357,59829,2003-09-01,5.0,1054,1722
28859,120016,75973,77414,2006-01-02,5.0,880,2086
117413,532136,768828,63689,2010-05-11,5.0,4394,1812
136187,646629,4291,28148,2013-02-02,5.0,13,813
56764,241609,185285,168802,2007-08-13,5.0,1879,3464
53806,228207,222055,116236,2007-06-22,5.0,2186,2894
41683,175842,224013,125897,2006-11-22,5.0,2206,3026
6161,27692,32143,40106,2003-07-13,5.0,267,1204
27225,113335,222055,52488,2005-11-14,5.0,2186,1540
71452,305763,377499,48162,2008-03-09,5.0,3251,1408
135059,640680,68460,95311,2012-11-08,5.0,806,2467
27408,114043,49542,22057,2005-11-19,5.0,497,586
5261,23257,28345,25924,2003-04-28,5.0,195,719
22608,93831,92886,18816,2005-06-28,4.0,1021,473
55742,236976,394077,26526,2007-07-24,4.0,3308,758
77197,334452,89831,99952,2008-06-12,5.0,995,2579
120262,548109,232463,134725,2010-07-13,4.0,2308,3123
