,index,user_id,recipe_id,date,rating,u,i
121800,556829,403729,50767,2010-09-28,4.0,3353,1486
12158,53308,146958,42861,2004-06-21,5.0,1564,1278
92587,407394,463202,34881,2009-02-04,4.0,3593,1063
100326,445596,93438,32147,2009-06-11,5.0,1026,980
96918,428147,962690,176261,2009-04-13,5.0,4647,3519
61120,262060,192799,45429,2007-10-23,4.0,1943,1341
75255,325343,677508,63689,2008-05-13,5.0,4220,1812
105971,474681,877111,336205,2009-09-28,5.0,4549,4049
57983,247279,161652,38966,2007-09-03,5.0,1656,1181
77751,337191,121581,17977,2008-06-19,5.0,1293,437
130423,612296,192264,75508,2012-01-04,5.0,1939,2055
71758,307145,145352,84873,2008-03-13,5.0,1545,2255
11346,50103,94618,67256,2004-05-16,5.0,1037,1892
74196,319768,520150,119415,2008-04-24,4.0,3797,2952
123786,568844,447199,14911,2011-01-08,5.0,3515,311
16510,70573,87870,104975,2004-12-21,5.0,979,2694
35800,150469,148903,8782,2006-07-08,5.0,1580,123
144759,696964,124799,154133,2018-02-22,5.0,1329,3349
18592,77869,27060,52488,2005-02-19,5.0,173,1540
60172,257621,74281,3470,2007-10-09,4.0,866,45
95220,419154,489552,124200,2009-03-15,5.0,3693,3004
13853,60060,87870,23232,2004-09-06,5.0,979,628
67008,286602,311566,149547,2008-01-12,5.0,2811,3300
70414,300488,280166,28208,2008-02-21,4.0,2605,815
115906,523247,128473,163665,2010-04-06,5.0,1365,3428
130437,612358,227978,116053,2012-01-05,5.0,2254,2887
1459,6873,15820,8701,2002-07-11,5.0,81,120
125606,581070,738763,46967,2011-04-06,5.0,4341,1376
139827,669244,400708,63071,2013-12-27,5.0,3336,1792
111761,502736,1442318,28768,2010-01-12,5.0,4926,838
142743,685511,126440,32745,2015-05-28,5.0,1357,1007
124120,570761,58430,133751,2011-01-23,5.0,663,3114
42173,177712,116740,46072,2006-12-01,5.0,1250,1353
133399,629417,520830,142524,2012-07-13,5.0,3800,3235
5571,24773,48612,33671,2003-05-27,5.0,483,1033
114470,515801,386849,20376,2010-03-05,5.0,3290,533
942,4962,39636,4332,2002-05-21,5.0,374,65
87508,384450,666829,121498,2008-11-25,5.0,4198,2979
4219,18604,20214,34688,2003-02-19,4.0,110,1060
16334,69938,115853,77971,2004-12-15,4.0,1238,2100
28750,119609,107135,50159,2005-12-31,5.0,1155,1463
50456,211868,358698,57336,2007-04-26,5.0,3135,1666
50098,210254,472074,39087,2007-04-20,5.0,3639,1183
6454,29173,54678,27208,2003-08-05,5.0,586,781
84119,368151,199020,35568,2008-10-03,5.0,1997,1079
46567,195053,144431,31804,2007-02-17,5.0,1537,970
94185,414567,38643,268774,2009-02-27,5.0,356,3925
37361,157956,215898,99361,2006-08-21,5.0,2138,2565
65401,280234,240449,37199,2007-12-26,5.0,2377,1121
36190,152377,39301,101101,2006-07-16,5.0,366,2612
123413,566763,245915,31128,2010-12-23,5.0,2423,936
138598,662337,350750,79082,2013-08-26,5.0,3070,2129
38375,162166,321820,87327,2006-09-14,4.0,2880,2302
98977,438513,27783,133513,2009-05-19,5.0,186,3109
6922,31296,52026,44232,2003-09-07,5.0,542,1317
92208,405633,600761,69173,2009-01-29,5.0,4063,1931
61763,264862,28636,261072,2007-11-02,5.0,205,3906
114463,515765,764068,33671,2010-03-04,5.0,4383,1033
144776,697055,227652,153642,2018-03-05,4.0,2249,3346
106272,476242,501778,8603,2009-10-04,5.0,3743,116
73394,315387,727055,105177,2008-04-10,5.0,4320,2700
73783,317472,251917,117565,2008-04-16,5.0,2464,2924
93196,410118,644191,59829,2009-02-13,5.0,4150,1722
34816,146192,133174,167760,2006-06-17,5.0,1416,3454
129414,606736,286006,84474,2011-11-07,4.0,2643,2246
116906,529379,199697,39681,2010-04-28,5.0,2003,1194
112460,505963,1320105,115809,2010-01-25,5.0,4876,2885
37781,159665,130219,70287,2006-08-31,5.0,1393,1963
64704,277495,345731,19279,2007-12-17,4.0,3035,496
117315,531611,307214,90774,2010-05-09,5.0,2777,2388
105766,473402,1299065,308876,2009-09-24,5.0,4868,4012
12283,53798,98867,84076,2004-06-27,4.0,1081,2237
46327,194023,43083,21553,2007-02-12,5.0,427,571
140639,673368,1676220,26337,2014-03-17,5.0,4990,747
100990,448846,58836,120444,2009-06-24,5.0,669,2965
123612,567771,191533,160873,2010-12-31,4.0,1935,3401
26120,108645,54678,137575,2005-10-14,5.0,586,3177
120632,550254,362983,72722,2010-07-30,5.0,3169,2001
72439,310307,242856,26932,2008-03-24,4.0,2405,774
138066,658016,895132,27208,2013-07-12,5.0,4575,781
144479,695371,1202811,209764,2017-08-26,5.0,4808,3692
91880,404039,224170,200728,2009-01-25,4.0,2208,3643
29830,124004,189500,52358,2006-01-25,5.0,1919,1535
26961,112136,90086,84330,2005-11-05,5.0,997,2244
3037,13329,37305,43806,2002-11-17,5.0,328,1297
95301,419506,936601,196585,2009-03-16,5.0,4614,3625
8993,40134,37036,52469,2004-01-15,5.0,319,1539
13092,56983,146486,50719,2004-08-02,5.0,1558,1483
76458,330920,25455,107142,2008-06-02,5.0,155,2738
119145,541893,1381618,204109,2010-06-17,5.0,4907,3665
122621,561919,439797,367376,2010-11-10,5.0,3480,4082
90087,395703,100811,162894,2009-01-01,5.0,1098,3422
33117,138488,44383,37413,2006-05-01,5.0,441,1127
49241,206489,180090,73033,2007-04-05,5.0,1831,2004
91922,404247,593726,61807,2009-01-25,4.0,4039,1761
89566,393670,460048,18446,2008-12-26,5.0,3575,462
5337,23658,56670,22698,2003-05-07,4.0,626,607
24903,103248,233588,67256,2005-09-12,5.0,2322,1892
135505,643128,74904,107059,2012-12-16,5.0,873,2735
12903,56185,120121,14433,2004-07-24,5.0,1280,293
46882,196393,330545,90402,2007-02-22,5.0,2948,2377
83803,366580,945248,10744,2008-09-28,5.0,4624,169
125970,583414,297761,193358,2011-04-26,5.0,2727,3607
80686,351213,399657,153075,2008-08-04,5.0,3333,3342
79442,345372,559283,39087,2008-07-13,4.0,3922,1183
24913,103284,168158,41575,2005-09-12,5.0,1715,1240
81151,353548,98919,33454,2008-08-13,5.0,1082,1029
89532,393520,93006,145064,2008-12-26,5.0,1023,3255
21466,88964,116315,14384,2005-05-19,5.0,1241,290
38962,164859,246936,153540,2006-09-28,5.0,2436,3345
68651,293093,39301,209398,2008-01-29,4.0,366,3687
119387,543388,246936,168722,2010-06-22,5.0,2436,3462
65055,278972,307214,47819,2007-12-22,5.0,2777,1396
22106,91826,91392,58347,2005-06-12,5.0,1006,1693
62253,266897,126104,250833,2007-11-10,5.0,1353,3881
30093,125226,282678,97831,2006-02-02,5.0,2622,2527
142590,684750,1802849661,59311,2015-04-01,5.0,5059,1710
79644,346314,744179,26792,2008-07-16,5.0,4354,768
89454,393266,69267,89204,2008-12-25,5.0,824,2351
1260,6190,43216,19507,2002-06-25,5.0,431,500
7381,33278,91867,48158,2003-10-08,5.0,1010,1407
68335,291807,421532,69173,2008-01-26,5.0,3405,1931
4993,21898,66321,57336,2003-04-08,5.0,781,1666
38889,164479,85873,11642,2006-09-26,5.0,955,200
16768,71438,169969,21882,2004-12-29,5.0,1738,582
98707,436961,350750,56260,2009-05-14,5.0,3070,1635
41586,175467,280166,66241,2006-11-20,4.0,2605,1870
85661,375636,888035,31235,2008-10-28,5.0,4564,940
35917,150950,269521,116536,2006-07-10,5.0,2556,2901
38833,164224,225896,50342,2006-09-25,5.0,2225,1465
14528,62632,103809,67777,2004-10-04,5.0,1124,1909
17715,74715,57500,8650,2005-01-25,5.0,643,118
66725,285462,360127,95569,2008-01-09,4.0,3150,2479
138551,661911,829250,9970,2013-08-23,4.0,4474,154
85225,373742,446143,100408,2008-10-21,5.0,3510,2592
137713,656192,140132,98127,2013-06-11,5.0,1488,2532
25984,108084,64683,28969,2005-10-11,5.0,761,845
100039,444227,233491,32204,2009-06-07,5.0,2319,981
58914,251550,168462,148619,2007-09-18,4.0,1721,3290
144651,696381,198154,216575,2017-12-11,4.0,1989,3728
61319,262984,410166,121307,2007-10-26,5.0,3370,2975
44071,185065,188119,48957,2007-01-07,5.0,1907,1429
129567,607776,582561,47616,2011-11-18,5.0,3994,1392
43670,183564,39334,176818,2006-12-31,5.0,369,3522
23111,95892,128152,81048,2005-07-14,5.0,1362,2167
125459,580049,671629,89204,2011-03-29,5.0,4206,2351
77441,335648,482376,118487,2008-06-16,4.0,3663,2940
7943,35862,66873,30651,2003-11-15,5.0,788,912
110861,498614,1173385,134924,2009-12-30,5.0,4787,3129
15082,64853,125325,28768,2004-10-28,5.0,1334,838
123609,567765,110946,51072,2010-12-31,5.0,1191,1494
138633,662505,593927,66596,2013-08-28,5.0,4040,1879
102528,456922,256021,1600,2009-07-24,5.0,2491,22
77862,337634,559283,9327,2008-06-21,5.0,3922,143
44859,188230,415204,48401,2007-01-21,5.0,3380,1417
84034,367740,597546,30658,2008-10-02,5.0,4050,913
4778,20768,44372,20445,2003-03-23,5.0,440,536
65311,279912,312208,105212,2007-12-25,5.0,2816,2701
33747,141576,13796,43824,2006-05-21,5.0,69,1300
129319,606109,474322,113483,2011-10-31,5.0,3644,2855
36497,153778,206101,12849,2006-07-24,5.0,2053,239
106683,478320,857580,79308,2009-10-11,5.0,4519,2133
135548,643333,124190,38041,2012-12-19,5.0,1320,1150
9212,41064,56181,72545,2004-01-26,5.0,620,1998
78261,339520,83093,88333,2008-06-26,5.0,930,2326
110883,498692,484436,138173,2009-12-30,5.0,3668,3187
13113,57075,64154,66258,2004-08-03,5.0,751,1872
1669,7608,37036,30425,2002-07-30,4.0,319,904
90247,396399,240668,20184,2009-01-03,5.0,2379,526
90158,396016,544754,102524,2009-01-02,5.0,3884,2641
64046,274728,463231,145256,2007-12-07,5.0,3594,3258
64270,275664,28995,46003,2007-12-10,5.0,212,1352
83795,366515,851191,107786,2008-09-28,5.0,4510,2758
122238,559561,140132,241627,2010-10-23,5.0,1488,3853
52500,222020,239758,63734,2007-06-02,5.0,2371,1813
79237,344375,290298,29935,2008-07-10,5.0,2672,882
72444,310317,572039,259573,2008-03-24,5.0,3957,3903
1843,8267,15820,32541,2002-08-14,5.0,81,994
39574,167391,220234,39087,2006-10-11,5.0,2173,1183
105699,473049,345915,9327,2009-09-23,5.0,3037,143
103911,463729,330545,163079,2009-08-20,5.0,2948,3424
20377,84681,82648,29544,2005-04-15,5.0,925,865
127838,596079,1365025,400513,2011-08-05,4.0,4901,4097
52765,223218,236170,26476,2007-06-06,5.0,2341,755
57199,243531,312577,34499,2007-08-20,5.0,2818,1056
119539,544226,262357,292128,2010-06-26,5.0,2521,3976
34554,145122,93006,116814,2006-06-11,5.0,1023,2903
50360,211357,320336,90001,2007-04-24,5.0,2870,2363
43313,182150,373404,26820,2006-12-25,5.0,3234,769
15418,66171,165899,83561,2004-11-11,5.0,1693,2222
6414,28994,23333,34382,2003-08-02,5.0,139,1053
19121,79932,115088,16432,2005-03-07,5.0,1228,359
129663,608316,350577,158532,2011-11-24,5.0,3067,3387
11788,51864,138429,67256,2004-06-05,5.0,1471,1892
105969,474669,774665,44833,2009-09-28,5.0,4406,1325
102223,455236,237008,109884,2009-07-18,4.0,2348,2802
94718,416740,723491,99570,2009-03-06,4.0,4308,2569
116237,525327,86359,8701,2010-04-13,4.0,959,120
55002,233951,442988,69639,2007-07-11,5.0,3494,1946
72512,310629,378488,28148,2008-03-26,5.0,3255,813
27070,112646,206722,139212,2005-11-08,5.0,2058,3198
94449,415747,494867,69240,2009-03-03,5.0,3717,1936
130686,613700,1179225,49387,2012-01-18,5.0,4793,1440
131383,617398,212497,103403,2012-02-20,5.0,2110,2656
17299,73321,146310,62149,2005-01-13,4.0,1556,1772
24479,101667,95114,109264,2005-08-31,5.0,1040,2783
25259,104820,129201,137923,2005-09-21,5.0,1379,3184
93833,412929,233583,354028,2009-02-22,4.0,2321,4070
120375,548806,1173385,94128,2010-07-19,5.0,4787,2439
101766,452690,490142,91720,2009-07-09,5.0,3695,2405
7624,34353,65056,49394,2003-10-24,5.0,764,1441
93383,410929,914720,19677,2009-02-15,5.0,4594,510
106216,475988,161265,27210,2009-10-03,5.0,1654,782
81531,355202,804851,21761,2008-08-20,5.0,4448,577
129906,609764,191533,80536,2011-12-10,4.0,1935,2154
83598,365424,244809,82508,2008-09-24,5.0,2413,2200
83449,364614,85713,71360,2008-09-22,5.0,952,1982
79276,344547,43083,110156,2008-07-10,4.0,427,2810
7845,35374,56919,29679,2003-11-08,5.0,631,871
123351,566351,29667,32844,2010-12-19,5.0,232,1010
101688,452319,369715,62907,2009-07-07,4.0,3213,1789
6514,29405,30716,23480,2003-08-09,5.0,249,633
35683,149937,168423,79774,2006-07-05,5.0,1719,2142
108723,488291,645231,99830,2009-11-18,5.0,4154,2573
122493,561124,1122161,38298,2010-11-05,4.0,4757,1158
97191,429603,679953,250065,2009-04-17,5.0,4229,3879
54882,233451,223854,152772,2007-07-09,5.0,2202,3340
6638,29983,52074,29598,2003-08-19,5.0,543,868
134378,635955,158086,192977,2012-09-14,5.0,1634,3604
23472,97404,105125,107570,2005-07-26,4.0,1135,2750
126232,585188,1187404,26370,2011-05-11,5.0,4797,749
92789,408318,830551,29679,2009-02-07,5.0,4475,871
128744,601897,945248,126137,2011-09-28,5.0,4624,3028
118,1075,4470,14689,2001-12-04,5.0,15,302
127645,595018,176615,83475,2011-07-25,5.0,1805,2220
60097,257314,119422,190605,2007-10-08,5.0,1271,3588
42395,178568,362983,53198,2006-12-05,5.0,3169,1558
27340,113770,73836,80560,2005-11-17,5.0,862,2155
94847,417421,173579,20048,2009-03-09,5.0,1773,521
5045,22156,65308,42673,2003-04-11,5.0,766,1274
100470,446302,227607,273264,2009-06-13,5.0,2248,3934
90354,396828,128227,137364,2009-01-04,5.0,1363,3175
38040,160882,134550,129040,2006-09-07,5.0,1429,3061
107527,482347,345234,81956,2009-10-26,5.0,3030,2189
137910,657303,560491,69240,2013-06-30,5.0,3925,1936
103402,461295,715731,313811,2009-08-11,5.0,4289,4023
40057,169395,291306,9836,2006-10-21,5.0,2682,152
105283,470809,647466,90242,2009-09-15,5.0,4159,2372
30270,126028,11297,151177,2006-02-07,5.0,56,3320
101814,452969,931656,63689,2009-07-10,4.0,4609,1812
55572,236215,115053,29329,2007-07-21,4.0,1226,859
12438,54443,130395,17596,2004-07-04,5.0,1394,420
82919,361915,134289,39405,2008-09-13,5.0,1428,1188
5342,23671,81563,37374,2003-05-07,5.0,916,1125
111742,502653,56003,324363,2010-01-12,4.0,614,4033
34087,143124,278113,89204,2006-05-31,5.0,2592,2351
5470,24331,80219,26366,2003-05-19,5.0,908,748
53585,227142,122878,21859,2007-06-19,5.0,1311,580
92439,406743,18391,103762,2009-02-02,5.0,91,2665
12441,54462,149043,73341,2004-07-04,5.0,1581,2013
55108,234404,414666,26901,2007-07-13,5.0,3377,773
58688,250399,332734,62149,2007-09-14,5.0,2960,1772
101827,453062,176615,34185,2009-07-10,5.0,1805,1049
18276,76694,175124,17962,2005-02-10,4.0,1792,436
76603,331594,196038,10046,2008-06-04,4.0,1973,155
88114,387075,117974,34881,2008-12-04,4.0,1263,1063
131129,616218,160974,127497,2012-02-08,5.0,1652,3046
118052,535389,209603,32522,2010-05-25,5.0,2087,993
24745,102649,162888,113299,2005-09-07,5.0,1664,2852
79970,347896,27643,112299,2008-07-22,5.0,182,2842
1501,7031,28649,29569,2002-07-15,5.0,206,866
63010,270322,141347,145064,2007-11-23,5.0,1501,3255
35325,148286,51931,156331,2006-06-27,5.0,541,3373
76331,330310,847160,114392,2008-05-31,5.0,4506,2867
50283,211068,235751,122481,2007-04-23,5.0,2340,2989
113784,512427,736607,26337,2010-02-19,5.0,4335,747
41794,176262,274065,145064,2006-11-24,5.0,2571,3255
87044,382322,158446,92096,2008-11-18,4.0,1640,2413
119588,544552,359724,90242,2010-06-27,5.0,3145,2372
33678,141277,8688,78552,2006-05-20,5.0,39,2113
28599,118962,246844,13214,2005-12-27,4.0,2434,248
51075,214913,322326,200053,2007-05-07,5.0,2884,3639
12305,53912,46660,16624,2004-06-28,4.0,460,367
37573,158852,41218,25947,2006-08-27,5.0,394,720
50069,210127,344231,2537,2007-04-19,4.0,3027,32
4113,18100,58469,16884,2003-02-10,5.0,665,383
33233,139104,278218,12354,2006-05-06,4.0,2594,219
124593,573516,444132,397920,2011-02-13,5.0,3499,4094
75054,324470,202865,71373,2008-05-10,5.0,2029,1983
130797,614266,227978,26820,2012-01-22,4.0,2254,769
132366,623513,218535,8782,2012-04-24,5.0,2157,123
53057,224649,400991,66258,2007-06-11,4.0,3338,1872
81790,356529,55523,158634,2008-08-24,5.0,600,3389
109938,494529,158086,304982,2009-12-14,5.0,1634,4003
20475,85102,113117,4393,2005-04-18,5.0,1209,67
35922,150983,54697,99746,2006-07-10,5.0,587,2572
70622,301647,293410,149748,2008-02-24,5.0,2694,3302
137361,654235,32058,23367,2013-05-06,5.0,266,630
12575,54939,44372,65204,2004-07-09,5.0,440,1854
120656,550423,908175,39997,2010-07-31,5.0,4586,1201
75503,326448,232886,104292,2008-05-17,5.0,2314,2680
98918,438192,42217,222394,2009-05-18,5.0,415,3762
145007,698625,250812,50144,2018-10-21,5.0,2456,1462
112596,506586,373817,50719,2010-01-27,5.0,3236,1483
64642,277269,142617,20431,2007-12-16,5.0,1521,535
79399,345202,468351,48532,2008-07-12,5.0,3620,1421
78628,341341,383346,86593,2008-07-01,5.0,3277,2283
85168,373379,29177,31564,2008-10-20,5.0,217,959
14816,63862,39334,79944,2004-10-18,5.0,369,2144
8615,38602,102519,46479,2003-12-28,5.0,1115,1361
100116,444514,81611,54257,2009-06-08,5.0,918,1590
124842,575125,204024,428004,2011-02-25,4.0,2040,4107
143268,688551,1800054678,14220,2016-01-14,5.0,5057,283
137321,654094,135566,155442,2013-05-05,5.0,1440,3365
89963,395174,357543,21881,2008-12-31,5.0,3128,581
14619,63052,153866,29569,2004-10-09,5.0,1608,866
119176,542080,58104,27652,2010-06-18,5.0,656,790
98049,433821,522275,141488,2009-05-02,5.0,3803,3223
1453,6856,37036,31128,2002-07-10,5.0,319,936
49223,206406,111291,26792,2007-04-04,5.0,1195,768
60286,258166,126435,137364,2007-10-10,5.0,1356,3175
32556,135857,203325,17181,2006-04-14,5.0,2033,397
73034,313236,480195,4952,2008-04-03,5.0,3657,78
82944,362032,134289,110506,2008-09-14,5.0,1428,2817
60743,260477,223441,87085,2007-10-17,4.0,2199,2299
103533,461878,730763,12316,2009-08-13,5.0,4325,218
16005,68715,67656,94087,2004-12-03,5.0,801,2438
8861,39531,82367,73224,2004-01-08,5.0,922,2009
128390,599573,850974,24464,2011-09-06,5.0,4507,666
23338,96868,195175,45620,2005-07-22,5.0,1964,1344
110583,497349,322381,36752,2009-12-25,5.0,2885,1104
60699,260229,57042,28324,2007-10-16,4.0,633,818
16902,71858,18391,43728,2005-01-02,4.0,91,1295
79382,345132,134124,121897,2008-07-12,5.0,1424,2985
115863,523013,58762,77291,2010-04-05,5.0,668,2083
116756,528587,586469,112683,2010-04-25,5.0,4008,2846
24123,100091,70793,64635,2005-08-18,5.0,834,1840
139881,669476,128473,8673,2013-12-31,5.0,1365,119
104485,466397,125458,116989,2009-08-30,4.0,1340,2909
139922,669656,103876,59635,2014-01-03,5.0,1126,1719
98830,437700,719083,34233,2009-05-17,5.0,4299,1050
5170,22747,25792,57876,2003-04-21,5.0,158,1683
115552,521242,131021,258508,2010-03-29,5.0,1403,3900
60384,258673,612948,106251,2007-10-12,5.0,4087,2715
27222,113323,134164,40107,2005-11-14,5.0,1426,1205
22739,94386,65056,17596,2005-07-02,5.0,764,420
133785,632202,558429,193216,2012-08-07,5.0,3921,3606
70007,298637,133174,274546,2008-02-14,5.0,1416,3940
102116,454771,47761,30658,2009-07-16,5.0,471,913
23497,97497,35140,83506,2005-07-27,5.0,293,2221
115532,521091,478451,49737,2010-03-29,5.0,3653,1455
25563,106173,176591,81047,2005-09-29,5.0,1804,2166
18259,76653,29782,64533,2005-02-10,5.0,234,1837
52446,221754,353579,216237,2007-06-01,5.0,3094,3725
36881,155624,130133,112443,2006-08-06,4.0,1392,2843
4531,19789,52282,31110,2003-03-09,5.0,547,934
128472,600100,204024,247149,2011-09-11,5.0,2040,3870
101888,453383,226863,102909,2009-07-11,5.0,2236,2650
67279,287585,135377,50144,2008-01-15,4.0,1436,1462
41552,175327,349800,48201,2006-11-19,5.0,3064,1410
126846,589771,400708,245624,2011-06-15,5.0,3336,3865
32371,135007,87563,42169,2006-04-08,5.0,975,1262
22069,91683,107081,90229,2005-06-10,5.0,1154,2371
2599,11498,15820,42780,2002-10-15,5.0,81,1277
8677,38816,119422,22782,2003-12-30,4.0,1271,609
51537,217367,361489,37336,2007-05-17,4.0,3156,1124
81034,352910,158086,116236,2008-08-10,5.0,1634,2894
129479,607167,1293707,50144,2011-11-11,5.0,4863,1462
99971,443914,50969,14899,2009-06-05,4.0,523,309
29851,124087,220420,118242,2006-01-26,5.0,2176,2934
42710,179885,208631,54184,2006-12-12,5.0,2076,1587
78550,340975,142335,104354,2008-06-30,5.0,1512,2684
32818,137041,274212,21304,2006-04-23,5.0,2572,566
73561,316263,357358,109523,2008-04-13,5.0,3126,2788
96814,427518,101823,32966,2009-04-11,5.0,1108,1014
73381,315299,205730,264043,2008-04-09,5.0,2049,3913
108085,485196,857489,18725,2009-11-06,5.0,4518,470
129732,608632,130133,29884,2011-11-28,5.0,1392,880
60659,260019,537617,60316,2007-10-16,5.0,3857,1733
68794,293656,95743,41051,2008-01-31,5.0,1049,1226
121807,556880,937635,46832,2010-09-29,5.0,4617,1372
121811,556925,136997,258156,2010-09-29,5.0,1454,3898
141488,679017,288985,20155,2014-08-21,5.0,2658,524
11702,51541,131674,13269,2004-06-01,5.0,1407,252
123159,565036,157948,55754,2010-12-07,5.0,1632,1621
45349,190133,47559,38041,2007-01-28,5.0,468,1150
11515,50749,60989,89030,2004-05-24,5.0,715,2345
86046,377511,463640,74048,2008-11-03,5.0,3598,2029
131092,615973,199198,100626,2012-02-06,5.0,1998,2599
104619,467059,479590,141488,2009-09-02,5.0,3656,3223
50594,212470,221810,33573,2007-04-28,4.0,2184,1031
315,2219,19799,11107,2002-02-19,4.0,104,181
116285,525636,140806,100727,2010-04-14,5.0,1493,2601
122354,560327,253710,3092,2010-10-29,5.0,2475,37
9254,41222,81611,26727,2004-01-29,5.0,918,762
125641,581274,593513,31300,2011-04-08,5.0,4038,944
23685,98284,174711,131993,2005-08-03,5.0,1786,3095
44697,187609,372185,135664,2007-01-18,4.0,3224,3142
3287,14459,50445,38212,2002-12-09,5.0,512,1155
34829,146260,168921,84867,2006-06-17,5.0,1725,2254
126125,584510,808063,110686,2011-05-05,4.0,4454,2821
52347,221272,91340,226218,2007-05-31,5.0,1004,3786
14728,63517,160974,11923,2004-10-14,5.0,1652,212
33898,142350,192972,106872,2006-05-27,5.0,1949,2731
71381,305408,461834,164760,2008-03-07,5.0,3585,3436
110871,498645,470351,162379,2009-12-30,5.0,3628,3415
111050,499542,55690,73166,2010-01-02,5.0,605,2008
59623,255021,171924,29679,2007-09-30,5.0,1759,871
43250,181954,160974,11757,2006-12-24,5.0,1652,206
3050,13395,41706,12360,2002-11-18,4.0,405,220
63498,272187,403193,51306,2007-11-28,4.0,3349,1503
100698,447439,217482,121287,2009-06-18,5.0,2148,2974
87883,385990,199848,115086,2008-11-30,5.0,2007,2877
56971,242545,385423,26217,2007-08-16,5.0,3284,737
128780,602165,428060,138314,2011-09-30,4.0,3433,3188
95852,422174,517066,60254,2009-03-25,5.0,3786,1732
61350,263142,431813,190382,2007-10-27,5.0,3451,3587
129010,603814,851405,71373,2011-10-14,5.0,4511,1983
99855,443224,628779,46003,2009-06-03,5.0,4122,1352
141800,680928,58619,46461,2014-10-15,4.0,667,1359
106844,479057,329304,74554,2009-10-13,5.0,2938,2041
144750,696926,2001362355,215414,2018-02-18,5.0,5076,3720
77968,338105,140132,108231,2008-06-22,5.0,1488,2764
65840,281929,140806,2886,2007-12-31,5.0,1493,35
81124,353371,648917,102677,2008-08-12,5.0,4165,2646
2932,12871,31232,24638,2002-11-09,5.0,253,672
73558,316236,727055,92660,2008-04-12,5.0,4320,2421
73792,317516,8688,27144,2008-04-16,5.0,39,778
98993,438612,149363,370846,2009-05-19,5.0,1583,4085
95111,418673,1168148,23319,2009-03-14,5.0,4782,629
142100,682210,41984,105594,2014-12-08,5.0,412,2706
105338,471071,160497,60382,2009-09-16,5.0,1650,1735
35645,149773,230557,82102,2006-07-05,4.0,2287,2193
131337,617205,1436075,78088,2012-02-18,5.0,4924,2103
491,3164,29920,22782,2002-03-29,5.0,237,609
112134,504544,186802,90001,2010-01-19,5.0,1895,2363
103607,462221,148180,117026,2009-08-15,5.0,1574,2911
34851,146345,107135,125195,2006-06-18,5.0,1155,3017
86520,379729,361041,71967,2008-11-10,5.0,3155,1992
26289,109309,148068,108926,2005-10-18,5.0,1573,2777
90245,396395,762775,104240,2009-01-03,5.0,4379,2678
91541,402392,833516,79469,2009-01-20,5.0,4479,2137
68886,294011,481092,104086,2008-02-01,5.0,3661,2672
125570,580850,814629,95314,2011-04-05,5.0,4461,2469
3087,13566,13483,17118,2002-11-21,4.0,66,393
134856,639206,382203,49106,2012-10-22,4.0,3273,1432
55922,237808,88099,219784,2007-07-28,4.0,981,3745
15747,67637,107135,53874,2004-11-24,5.0,1155,1576
118368,537312,488244,107356,2010-06-01,5.0,3690,2744
48331,202537,194829,86868,2007-03-19,5.0,1958,2293
85874,376600,203013,87420,2008-10-31,5.0,2031,2306
128930,603305,98861,34045,2011-10-10,5.0,1080,1044
13815,59911,89831,60560,2004-09-05,5.0,995,1742
86871,381567,444944,98844,2008-11-16,5.0,3504,2545
69268,295562,485773,48067,2008-02-05,5.0,3673,1406
90263,396472,355944,69736,2009-01-03,4.0,3115,1950
89885,394911,953275,213903,2008-12-30,5.0,4633,3716
29394,122208,43110,120810,2006-01-15,4.0,428,2968
88524,388947,20480,140839,2008-12-10,5.0,113,3215
29537,122796,76535,102617,2006-01-19,5.0,885,2644
121081,552792,140190,118373,2010-08-21,5.0,1489,2937
608,3712,38182,21497,2002-04-16,5.0,348,570
58316,248712,145489,68540,2007-09-08,5.0,1548,1922
116252,525416,904483,159894,2010-04-13,5.0,4581,3396
33201,138932,63858,151732,2006-05-04,5.0,750,3323
76702,332058,47510,180508,2008-06-05,5.0,467,3538
61321,262992,461834,198003,2007-10-26,5.0,3585,3629
139359,666759,164913,149886,2013-11-08,5.0,1681,3303
72060,308561,507592,16213,2008-03-18,5.0,3756,352
138248,659539,969481,83770,2013-07-27,5.0,4652,2226
83175,363295,227456,50064,2008-09-18,4.0,2246,1460
3451,15235,12657,20431,2002-12-23,5.0,61,535
36102,151880,55221,166030,2006-07-14,5.0,595,3439
141352,678048,400708,97496,2014-07-25,5.0,3336,2518
121674,555928,140132,37548,2010-09-20,5.0,1488,1137
78032,338422,323186,132446,2008-06-23,5.0,2889,3100
39068,165379,37873,27144,2006-10-01,5.0,344,778
62296,267093,239670,8596,2007-11-11,4.0,2370,115
129061,604191,353379,11028,2011-10-17,5.0,3088,176
50922,214274,438645,53914,2007-05-05,5.0,3476,1580
70078,298941,250835,98584,2008-02-15,5.0,2457,2540
26567,110424,89831,103890,2005-10-25,5.0,995,2669
108336,486550,601528,89207,2009-11-11,5.0,4067,2352
37794,159736,345731,25793,2006-09-01,4.0,3035,714
115712,522183,139381,347607,2010-04-02,5.0,1481,4060
40335,170513,182624,189335,2006-10-26,5.0,1853,3583
116255,525429,593159,69173,2010-04-14,5.0,4035,1931
57254,243764,185285,89207,2007-08-21,5.0,1879,2352
112532,506234,168069,292607,2010-01-26,4.0,1713,3977
