,index,user_id,recipe_id,date,rating,u,i
195431,317460,138016,36970,2008-04-16,5.0,3262,4654
215384,350273,207176,126936,2008-08-01,5.0,4836,15354
81070,130857,47335,45006,2006-03-11,5.0,1016,5729
181539,293989,574984,37769,2008-02-01,4.0,10229,4790
176083,285527,95743,88236,2008-01-09,5.0,2309,11039
199425,324890,86512,292467,2008-05-11,5.0,2110,26356
337719,558951,913712,23195,2010-10-17,5.0,12570,2643
356337,594950,733552,90676,2011-07-25,5.0,11506,11353
47195,77502,185558,23524,2005-02-17,4.0,4376,2695
195672,317965,122541,82582,2008-04-18,5.0,2918,10359
268617,439754,769504,64639,2009-05-23,5.0,11774,8389
118014,190374,176615,191122,2007-01-29,5.0,4158,20509
349109,581288,1724523,31184,2011-04-08,5.0,14594,3868
63630,103365,168158,64635,2005-09-12,5.0,3948,8388
339291,561913,286566,374927,2010-11-10,5.0,6396,29488
237902,388753,58836,8972,2008-12-09,5.0,1441,601
133805,216470,396955,195199,2007-05-14,4.0,8212,20765
119496,192680,445654,100727,2007-02-07,5.0,8767,12578
124520,200807,437895,77397,2007-03-13,5.0,8640,9809
43731,72192,27366,56317,2005-01-05,5.0,392,7184
331222,547038,486648,383778,2010-07-07,5.0,9252,29747
72757,117629,132544,92095,2005-12-16,5.0,3141,11536
137039,221889,294000,42635,2007-06-02,4.0,6530,5425
220095,358070,709527,27876,2008-08-30,5.0,11336,3348
377933,636616,377039,27208,2012-09-23,5.0,7982,3254
186700,302490,294705,152693,2008-02-27,5.0,6538,17741
83354,134526,301353,20892,2006-04-04,5.0,6651,2317
287302,471377,299685,304449,2009-09-17,5.0,6626,26826
261801,428082,498271,317235,2009-04-13,4.0,9412,27440
323229,533947,383346,418832,2010-05-20,4.0,8078,30549
35741,59541,157760,92110,2004-08-31,5.0,3703,11539
25986,43737,38865,46922,2004-03-01,5.0,760,5948
143542,232079,20480,212327,2007-07-04,5.0,251,21948
307002,505360,124416,98636,2010-01-23,5.0,2963,12304
110189,177940,80353,177260,2006-12-03,5.0,1978,19551
224674,365976,136997,196767,2008-09-26,4.0,3239,20872
152914,247267,53932,343,2007-09-03,5.0,1228,24
109487,176844,209255,106516,2006-11-27,5.0,4885,13236
41987,69564,124614,91061,2004-12-11,5.0,2970,11408
63646,103388,39311,30925,2005-09-12,5.0,772,3811
221409,360210,117221,144144,2008-09-07,4.0,2784,17053
321686,531402,373018,53417,2010-05-08,5.0,7926,6813
407061,692431,485109,84474,2017-01-05,5.0,9234,10570
65424,106168,198580,137474,2005-09-29,5.0,4649,16432
338541,560447,1168148,181090,2010-10-30,5.0,13431,19807
172429,279783,157425,56103,2007-12-25,5.0,3698,7161
391535,663648,307214,121415,2013-09-15,5.0,6744,14834
367345,616136,440324,109146,2012-02-07,5.0,8688,13544
79466,128308,53959,25825,2006-02-22,5.0,1229,3025
398040,676815,1391104,410728,2014-06-04,5.0,14055,30339
190948,309472,673444,49466,2008-03-22,5.0,11109,6309
405894,690333,73951,241796,2016-07-18,5.0,1848,23796
350274,583494,531310,158634,2011-04-26,4.0,9815,18161
334978,553842,171790,422389,2010-08-31,5.0,4053,30592
198389,323158,29782,92923,2008-05-04,5.0,492,11625
68670,111181,148903,17617,2005-10-30,5.0,3547,1825
57932,94425,146047,55968,2005-07-03,5.0,3477,7149
205399,334457,463202,171945,2008-06-12,4.0,8984,19168
12207,20560,37779,21597,2003-03-20,5.0,722,2418
380894,642770,185926,272158,2012-12-09,5.0,4382,25339
17358,29584,62043,66973,2003-08-12,5.0,1536,8671
389113,658790,305531,209386,2013-07-20,5.0,6714,21705
164627,267297,442244,55134,2007-11-11,5.0,8717,7038
311637,513024,330505,310800,2010-02-21,4.0,7160,27195
26466,44509,61660,56317,2004-03-10,5.0,1529,7184
355497,593402,895132,308355,2011-07-11,5.0,12488,27082
74043,119648,101732,46267,2005-12-31,4.0,2449,5866
93422,150543,92796,63831,2006-07-08,5.0,2239,8280
305131,502281,315565,36688,2010-01-11,5.0,6881,4627
44599,73582,75998,25025,2005-01-16,5.0,1901,2909
297441,489567,29667,31128,2009-11-23,5.0,488,3857
282434,462819,465911,23775,2009-08-17,4.0,9034,2731
392700,666090,169430,225300,2013-10-25,5.0,3988,22870
268674,439839,722385,32301,2009-05-24,5.0,11428,4048
146205,236255,203111,99282,2007-07-21,5.0,4752,12390
100825,162542,145599,182455,2006-09-17,5.0,3464,19898
260032,424621,516926,133513,2009-04-01,5.0,9644,15933
31135,52189,89831,75628,2004-06-08,5.0,2177,9604
57663,93984,176615,59434,2005-06-29,4.0,4158,7616
53215,86897,142367,77479,2005-05-02,5.0,3388,9822
222602,362213,68960,214119,2008-09-14,5.0,1739,22080
73294,118468,186071,146663,2005-12-23,4.0,4387,17248
11509,19531,28346,52661,2003-03-05,4.0,431,6728
76186,122990,52543,116053,2006-01-20,5.0,1189,14302
407110,692538,28636,96346,2017-01-12,5.0,443,12051
154592,250076,296027,243867,2007-09-13,5.0,6562,23935
313172,515549,428885,90971,2010-03-03,5.0,8544,11396
394444,669328,333959,208745,2013-12-28,5.0,7210,21666
167709,272269,460591,25961,2007-11-28,5.0,8949,3043
322594,532870,57355,17514,2010-05-15,4.0,1379,1801
327639,541267,29655,427321,2010-06-15,5.0,487,30788
35429,59066,126104,55755,2004-08-26,4.0,3018,7118
176392,286033,368277,31516,2008-01-11,4.0,7849,3923
330482,545780,163112,173903,2010-07-02,5.0,3823,19328
298327,491074,24386,202546,2009-11-29,5.0,327,21214
149087,240989,60231,243956,2007-08-10,5.0,1492,23937
331993,548376,560491,405943,2010-07-15,5.0,10088,30249
138950,224901,351811,220431,2007-06-11,5.0,7555,22540
62462,101563,132383,75568,2005-08-30,5.0,3140,9598
201444,328167,804978,94198,2008-05-25,5.0,11987,11752
15868,26951,28201,60284,2003-07-02,5.0,427,7742
402472,684506,305531,56969,2015-03-15,5.0,6714,7277
112326,181332,139381,28667,2006-12-20,5.0,3308,3458
77970,125860,160974,117412,2006-02-06,5.0,3775,14454
353300,589340,1058097,421678,2011-06-11,5.0,13149,30585
104086,168113,337963,51058,2006-10-14,5.0,7287,6523
302152,497377,936601,160226,2009-12-25,5.0,12674,18274
98086,158006,199848,144500,2006-08-21,5.0,4682,17074
254072,414669,790023,127575,2009-02-28,5.0,11881,15404
260327,425206,1188656,79944,2009-04-04,4.0,13506,10084
61606,100197,145960,57691,2005-08-19,5.0,3475,7394
154919,250636,115048,49811,2007-09-15,5.0,2720,6355
214147,348187,11176,61723,2008-07-23,4.0,113,7956
138754,224590,359553,199209,2007-06-11,5.0,7705,20996
387802,656361,30534,193141,2013-06-13,5.0,514,20657
23661,39970,22015,37976,2004-01-13,5.0,285,4822
183957,297806,682182,229606,2008-02-12,5.0,11175,23168
293726,483124,114105,34045,2009-10-29,5.0,2702,4283
205593,334759,324390,308228,2008-06-13,5.0,7039,27078
210621,342587,124249,160798,2008-07-05,5.0,2960,18314
286492,469735,1058097,239859,2009-09-12,5.0,13149,23694
29473,49475,37449,80395,2004-05-09,4.0,706,10125
177881,288324,471300,117412,2008-01-17,4.0,9101,14454
136705,221342,256021,14979,2007-05-31,5.0,5905,1412
213555,347194,37873,46773,2008-07-20,5.0,726,5924
73260,118409,193516,100336,2005-12-22,5.0,4538,12527
15179,25735,72671,14845,2003-06-13,4.0,1823,1387
403760,686655,690623,182455,2015-08-21,5.0,11237,19898
13692,23192,8688,21138,2003-04-27,5.0,72,2361
377017,634944,226863,336375,2012-08-31,5.0,5278,28177
341614,566246,1743096,77184,2010-12-19,4.0,14608,9789
351618,586139,794029,150384,2011-05-22,5.0,11907,17536
319399,527190,454745,97764,2010-04-20,5.0,8886,12213
343089,568919,291188,114993,2011-01-09,4.0,6473,14200
243622,397784,1011115,254299,2009-01-07,5.0,12986,24465
275610,451248,620763,126930,2009-07-04,5.0,10691,15353
328882,543347,369715,163788,2010-06-22,5.0,7880,18533
218509,355453,599450,229496,2008-08-21,5.0,10507,23160
13016,21995,52282,52808,2003-04-09,5.0,1174,6747
173581,281565,373083,193285,2007-12-30,5.0,7928,20667
76208,123026,124249,46059,2006-01-20,5.0,2960,5851
345261,572987,463435,440733,2011-02-09,5.0,8992,31033
87136,140866,71324,68587,2006-05-17,5.0,1784,8865
312417,514315,162826,314978,2010-02-26,5.0,3811,27356
155614,251923,258285,190274,2007-09-19,4.0,5947,20442
294763,484920,165623,384521,2009-11-05,5.0,3891,29775
297109,488989,58439,374354,2009-11-21,5.0,1427,29477
281612,461457,679953,261929,2009-08-11,5.0,11160,24855
142054,229734,392230,147141,2007-06-27,5.0,8164,17287
277975,455293,204024,374627,2009-07-18,5.0,4764,29481
323342,534123,1592590,216106,2010-05-21,4.0,14384,22201
20896,35475,13483,17023,2003-11-09,5.0,138,1712
47685,78231,41578,85667,2005-02-22,5.0,856,10726
17950,30593,72017,25723,2003-08-28,5.0,1803,3002
22028,37415,39835,77689,2003-12-09,5.0,796,9842
262057,428568,695102,26217,2009-04-14,5.0,11260,3084
14595,24718,51756,54517,2003-05-26,5.0,1154,6971
325590,537919,471300,34011,2010-06-04,5.0,9101,4280
41742,69199,64203,50973,2004-12-08,5.0,1599,6514
220528,358763,93438,7478,2008-09-02,5.0,2252,445
136682,221303,497100,115823,2007-05-31,5.0,9403,14284
132146,213483,423557,116412,2007-05-02,5.0,8490,14343
404874,688587,497288,87085,2016-01-18,5.0,9405,10891
191771,310801,485996,102092,2008-03-26,5.0,9246,12746
53222,86904,188204,89204,2005-05-02,5.0,4437,11174
44767,73820,133625,101101,2005-01-18,5.0,3153,12618
350745,584391,119956,252650,2011-05-04,5.0,2854,24377
350009,582990,498271,64880,2011-04-22,4.0,9412,8422
252958,412841,504477,103811,2009-02-21,5.0,9483,12980
109702,177205,27366,29921,2006-11-29,5.0,392,3657
340907,564835,286566,10124,2010-12-05,5.0,6396,714
323748,534797,189616,9029,2010-05-23,4.0,4463,606
106457,172023,311260,91452,2006-11-02,5.0,6811,11453
124393,200588,227607,14005,2007-03-12,5.0,5295,1251
134751,218203,240344,212364,2007-05-20,5.0,5583,21949
308439,507819,805594,46461,2010-02-01,4.0,11991,5883
261647,427784,222564,25806,2009-04-12,5.0,5174,3018
318654,525553,187281,31804,2010-04-14,4.0,4415,3971
389851,660279,440735,504819,2013-08-05,5.0,8696,31832
374990,631421,160280,27991,2012-08-01,5.0,3765,3365
194732,316111,746803,6952,2008-04-12,5.0,11623,407
162708,264140,322381,180768,2007-10-30,4.0,7006,19790
278793,456664,334648,96978,2009-07-23,5.0,7222,12122
198731,323754,199848,235285,2008-05-07,5.0,4682,23484
270168,442293,133174,126653,2009-05-31,5.0,3144,15328
180322,292051,519708,10584,2008-01-27,4.0,9688,779
209946,341557,340533,22943,2008-07-01,5.0,7327,2590
263022,430507,417332,100227,2009-04-20,5.0,8418,12510
12179,20518,4470,51957,2003-03-20,5.0,21,6633
369191,619449,98919,42905,2012-03-13,5.0,2382,5464
300993,495538,168462,36752,2009-12-18,5.0,3957,4632
343874,570384,1355934,373168,2011-01-20,5.0,13969,29404
118753,191535,262312,131427,2007-02-03,5.0,6018,15732
52986,86537,176615,113949,2005-04-29,5.0,4158,14095
290952,478423,527607,267274,2009-10-11,5.0,9778,25128
163540,265479,301487,79030,2007-11-04,5.0,6655,9992
272112,445432,1175362,65481,2009-06-10,5.0,13455,8494
221095,359673,375730,71616,2008-09-05,5.0,7963,9189
352584,587978,91392,73927,2011-06-02,5.0,2208,9423
186764,302601,293671,186388,2008-02-27,5.0,6522,20196
270585,442975,1254713,190454,2009-06-02,5.0,13710,20453
120016,193502,300130,26337,2007-02-10,5.0,6635,3110
277839,455071,89831,379516,2009-07-17,5.0,2177,29634
171282,277985,258223,1904,2007-12-18,5.0,5945,108
398492,677652,103876,427678,2014-07-09,5.0,2488,30810
379532,640059,140028,52272,2012-11-01,5.0,3327,6678
336408,556538,24386,18013,2010-09-26,5.0,327,1890
132098,213392,145352,4546,2007-05-01,5.0,3455,297
391757,664034,223441,36797,2013-09-22,4.0,5191,4637
369604,620277,163112,382730,2012-03-23,5.0,3823,29717
327192,540566,305531,359422,2010-06-13,5.0,6714,28887
211087,343310,446143,296819,2008-07-07,5.0,8774,26539
321517,531117,325318,20445,2010-05-06,4.0,7057,2254
217953,354539,173579,17040,2008-08-17,5.0,4093,1714
184995,299513,719577,79388,2008-02-18,5.0,11407,10029
176679,286492,410166,157068,2008-01-12,4.0,8352,18071
376438,633933,67728,477302,2012-08-21,5.0,1699,31526
8564,14566,57003,45609,2002-12-10,5.0,1364,5799
324446,535973,150281,423689,2010-05-27,5.0,3563,30647
212985,346298,28941,113280,2008-07-16,5.0,455,14018
135044,218699,404333,122404,2007-05-22,4.0,8303,14934
50928,83321,49304,113817,2005-04-04,5.0,1067,14082
101628,163958,319943,107997,2006-09-24,5.0,6964,13416
264934,433750,424680,362501,2009-05-02,5.0,8502,29001
109988,177655,173579,90674,2006-12-01,5.0,4093,11351
51071,83554,182809,48651,2005-04-05,5.0,4296,6196
130450,210502,442988,4683,2007-04-21,5.0,8725,306
202707,330101,251917,200884,2008-05-31,4.0,5839,21115
74826,120812,201762,128804,2006-01-07,5.0,4718,15505
372498,626582,800480,236905,2012-06-05,5.0,11953,23560
246313,402143,126440,102617,2009-01-19,5.0,3027,12826
81739,131951,248218,107997,2006-03-19,5.0,5770,13416
314572,517920,483932,12975,2010-03-14,5.0,9226,1114
372511,626616,750558,30965,2012-06-06,5.0,11650,3818
299210,492619,890104,73166,2009-12-06,4.0,12464,9348
163218,264953,398487,87085,2007-11-02,5.0,8228,10891
177330,287488,128803,46906,2008-01-15,5.0,3059,5946
359507,600675,228297,5170,2011-09-17,5.0,5314,346
389960,660505,610488,504819,2013-08-07,5.0,10600,31832
42399,70170,106501,52035,2004-12-18,5.0,2541,6642
152307,246294,407007,79651,2007-08-29,5.0,8325,10057
189825,307622,751986,40106,2008-03-15,4.0,11658,5105
20133,34228,94243,68459,2003-10-22,5.0,2268,8840
84508,136392,125984,103588,2006-04-18,5.0,3014,12947
410098,698135,1510016,161440,2018-08-15,5.0,14250,18362
157426,255156,312577,129937,2007-09-30,5.0,6836,15593
41124,68174,68884,67422,2004-11-29,5.0,1733,8722
28188,47343,30298,29030,2004-04-13,5.0,507,3513
40506,67190,96295,33875,2004-11-20,5.0,2324,4262
262476,429418,485915,107697,2009-04-17,5.0,9243,13372
392667,666012,482454,53914,2013-10-24,5.0,9212,6876
290060,476810,46104,223396,2009-10-05,5.0,985,22755
21397,36360,75225,31342,2003-11-22,5.0,1882,3898
280623,459748,971377,19507,2009-08-04,5.0,12840,2121
340850,564724,26512,125530,2010-12-05,4.0,373,15217
38076,63253,71460,62259,2004-10-11,5.0,1788,8047
156159,252924,494806,45609,2007-09-23,5.0,9368,5799
152230,246171,236760,12033,2007-08-29,5.0,5505,963
240293,392520,572672,125633,2008-12-22,5.0,10205,15222
28878,48468,2310,87346,2004-04-26,5.0,9,10921
64802,105196,237123,25348,2005-09-23,5.0,5515,2944
154987,250766,257406,19424,2007-09-16,5.0,5928,2106
317751,523663,690623,39087,2010-04-07,5.0,11237,4969
239172,390773,668861,195193,2008-12-16,5.0,11074,20764
406667,691730,1581225,78512,2016-11-08,5.0,14360,9935
234317,382810,1020526,169026,2008-11-20,5.0,13017,18875
129310,208613,336058,53194,2007-04-14,5.0,7250,6789
100450,161905,125773,43294,2006-09-13,5.0,3008,5512
193525,313897,383346,136094,2008-04-05,5.0,8078,16274
226136,368723,133174,312997,2008-10-05,5.0,3144,27265
19236,32710,8606,53914,2003-09-30,5.0,69,6876
131368,212051,431115,97023,2007-04-26,5.0,8575,12128
321390,530896,958759,114743,2010-05-05,5.0,12784,14177
403879,686862,65308,354072,2015-09-01,5.0,1631,28734
189744,307485,34273,17253,2008-03-14,5.0,609,1762
252196,411546,114027,301070,2009-02-17,4.0,2701,26676
83278,134395,37072,74279,2006-04-04,5.0,687,9461
246611,402619,225620,105594,2009-01-20,5.0,5245,13156
154809,250452,587766,33245,2007-09-14,5.0,10374,4178
138526,224220,145489,231025,2007-06-10,5.0,3462,23246
15262,25882,67899,20376,2003-06-16,5.0,1702,2250
12596,21275,58300,49252,2003-03-30,5.0,1420,6279
232964,380528,767215,232764,2008-11-12,5.0,11759,23334
193063,313010,593431,33260,2008-04-02,5.0,10448,4181
265541,434758,50969,41641,2009-05-06,4.0,1121,5292
158486,257023,538563,95569,2007-10-07,5.0,9897,11946
84730,136755,278218,32390,2006-04-21,5.0,6254,4067
398856,678338,415934,107712,2014-08-05,5.0,8398,13373
250573,409070,430471,330739,2009-02-09,5.0,8566,27975
204879,333585,482933,138131,2008-06-10,5.0,9217,16499
141912,229519,149363,94204,2007-06-26,5.0,3555,11753
187186,303292,536106,60828,2008-03-01,5.0,9870,7821
324011,535229,232673,80413,2010-05-25,5.0,5414,10129
35468,59137,59992,55843,2004-08-27,5.0,1482,7136
73792,119267,4470,113483,2005-12-28,5.0,21,14043
289185,475118,133174,6957,2009-09-30,5.0,3144,408
141642,229097,160497,95473,2007-06-25,5.0,3768,11933
42643,70564,122235,90003,2004-12-21,4.0,2914,11267
377978,636687,37779,364986,2012-09-23,4.0,722,29073
369450,619932,212609,209670,2012-03-19,5.0,4955,21725
37543,62420,162573,23811,2004-10-02,5.0,3806,2737
348131,579090,486718,256914,2011-03-23,5.0,9256,24599
410439,698782,1029096,102073,2018-11-17,5.0,13054,12741
319157,526671,85018,68091,2010-04-18,5.0,2075,8805
388680,657968,528468,65266,2013-07-11,4.0,9788,8470
351690,586255,212642,8595,2011-05-23,5.0,4956,544
321392,530903,421546,412465,2010-05-05,5.0,8466,30382
404596,688126,1595619,29679,2015-12-07,5.0,14389,3620
353406,589543,440299,86055,2011-06-13,5.0,8686,10773
243720,397940,1072669,106715,2009-01-07,5.0,13188,13263
383131,646844,126440,247738,2013-02-04,5.0,3027,24126
362006,606316,35106,287618,2011-11-02,5.0,628,26116
79322,128078,87023,54715,2006-02-20,5.0,2118,6993
5165,8934,31499,17624,2002-08-28,5.0,544,1826
150639,243509,461834,94219,2007-08-20,5.0,8967,11756
50363,82432,11297,36123,2005-03-28,5.0,115,4552
179559,290859,247940,141601,2008-01-24,5.0,5764,16838
316883,521967,282366,91274,2010-04-01,5.0,6329,11435
40229,66713,138799,56694,2004-11-16,5.0,3290,7235
57600,93885,128227,105281,2005-06-28,5.0,3047,13131
253318,413428,621626,309982,2009-02-23,4.0,10697,27147
310205,510719,664457,128956,2010-02-12,5.0,11039,15517
29140,48934,54989,84093,2004-05-02,5.0,1262,10535
2862,5283,42429,18400,2002-05-30,4.0,898,1943
201050,327548,113941,107575,2008-05-22,5.0,2699,13356
22820,38689,29014,50590,2003-12-29,5.0,457,6464
398529,677723,183445,63017,2014-07-13,5.0,4309,8151
115297,186034,199848,98010,2007-01-11,5.0,4682,12238
267959,438707,464080,338414,2009-05-19,4.0,9002,28247
303966,500384,718371,73825,2010-01-04,5.0,11398,9414
252084,411379,362184,204976,2009-02-17,5.0,7752,21409
292940,481839,766961,346344,2009-10-24,5.0,11756,28457
155215,251181,572672,607,2007-09-17,5.0,10205,47
85250,137580,293901,29005,2006-04-26,5.0,6525,3509
148448,239929,350750,69709,2007-08-06,5.0,7535,8990
45046,74274,130663,24054,2005-01-22,4.0,3105,2770
137444,222533,220166,7629,2007-06-04,5.0,5119,457
185921,301143,15718,283097,2008-02-23,4.0,178,25917
382693,646090,231507,89207,2013-01-27,5.0,5387,11175
231762,378477,57915,326745,2008-11-06,5.0,1407,27826
65332,106030,147027,133816,2005-09-28,5.0,3508,15962
86322,139412,82616,152211,2006-05-07,5.0,2022,17698
147524,238456,169430,161430,2007-07-30,5.0,3988,18361
39741,65899,166103,27208,2004-11-08,5.0,3905,3254
5620,9618,33254,22169,2002-09-12,5.0,588,2490
222182,361488,415934,860,2008-09-11,5.0,8398,70
125650,202653,377499,85782,2007-03-19,5.0,7988,10736
227294,370733,353492,47326,2008-10-12,5.0,7585,5996
81694,131883,47907,11919,2006-03-18,5.0,1032,953
369290,619641,196470,69173,2012-03-16,5.0,4599,8928
46286,76162,131807,103085,2005-02-06,5.0,3134,12889
296396,487743,107583,301071,2009-11-16,5.0,2566,26677
190101,308068,125388,53133,2008-03-16,5.0,2993,6780
190518,308746,189616,56992,2008-03-19,5.0,4463,7278
45764,75356,165841,105912,2005-01-31,5.0,3895,13187
387297,655371,2113452,119822,2013-05-26,5.0,14788,14677
318441,525103,625696,45462,2010-04-12,4.0,10728,5782
77668,125361,229237,99064,2006-02-03,5.0,5333,12360
72649,117466,35635,144943,2005-12-15,5.0,643,17119
218013,354645,352845,95311,2008-08-18,5.0,7572,11910
271469,444391,482933,237207,2009-06-07,5.0,9217,23578
258792,422340,754827,148012,2009-03-26,5.0,11683,17357
375104,631615,174096,138317,2012-08-04,5.0,4104,16523
160141,259920,194777,93914,2007-10-15,4.0,4558,11729
272941,446760,292812,87327,2009-06-15,5.0,6506,10917
374754,630974,99254,109233,2012-07-29,4.0,2392,13558
124702,201099,47892,50830,2007-03-14,5.0,1031,6498
128097,206659,97780,140199,2007-04-05,4.0,2345,16704
43742,72212,40533,34202,2005-01-05,5.0,819,4305
304663,501520,679953,342697,2010-01-08,5.0,11160,28360
86677,140063,93997,9361,2006-05-11,5.0,2260,641
101786,164218,9717,150978,2006-09-25,5.0,87,17590
345616,573646,112864,161751,2011-02-13,4.0,2681,18377
261406,427305,427761,12501,2009-04-10,5.0,8534,1049
215111,349818,497077,244998,2008-07-30,5.0,9402,23993
275008,450238,242208,115392,2009-06-30,5.0,5628,14248
226657,369644,438005,137151,2008-10-08,5.0,8647,16399
53510,87366,155641,107072,2005-05-06,5.0,3660,13299
122713,197912,274719,124248,2007-03-01,5.0,6195,15115
70865,114640,229850,101954,2005-11-24,5.0,5349,12721
30296,50833,114965,11699,2004-05-25,5.0,2716,923
123189,198668,8377,191643,2007-03-04,5.0,65,20550
231377,377842,983723,113483,2008-11-04,5.0,12888,14043
382933,646508,139819,494369,2013-01-31,5.0,3318,31714
192286,311651,55523,248577,2008-03-29,5.0,1289,24168
64007,103947,20754,84957,2005-09-16,5.0,254,10627
295780,486663,623399,169727,2009-11-12,4.0,10709,18943
179815,291244,221810,74629,2008-01-25,4.0,5159,9499
158046,256251,7802,94128,2007-10-04,5.0,61,11745
108446,175186,223898,137710,2006-11-18,5.0,5203,16459
122493,197569,100026,39165,2007-02-27,5.0,2410,4980
51697,84540,82264,71373,2005-04-13,5.0,2010,9168
364308,610771,2044948,305131,2011-12-20,4.0,14771,26866
178534,289326,293671,149627,2008-01-20,4.0,6522,17475
397583,675759,364211,28768,2014-05-06,5.0,7790,3475
355458,593340,1230396,54257,2011-07-10,5.0,13627,6939
104977,169612,358796,121307,2006-10-22,4.0,7687,14824
247955,404854,226863,13285,2009-01-27,5.0,5278,1150
226177,368798,676702,129353,2008-10-05,5.0,11133,15549
306180,504007,288146,304916,2010-01-17,4.0,6420,26854
58185,94830,121581,68718,2005-07-06,5.0,2892,8874
42537,70399,113997,17658,2004-12-20,5.0,2700,1833
87532,141523,130531,119417,2006-05-21,5.0,3101,14647
7789,13235,37449,44832,2002-11-15,5.0,706,5700
116519,187976,311566,25999,2007-01-19,5.0,6818,3047
125071,201706,460301,119158,2007-03-17,5.0,8947,14624
408870,695801,2426491,50669,2017-10-01,5.0,14887,6477
317823,523820,1523091,110683,2010-04-08,5.0,14275,13719
170686,277055,148715,77397,2007-12-16,5.0,3542,9809
199842,325574,195893,64588,2008-05-14,4.0,4580,8385
261267,427043,262090,57830,2009-04-09,5.0,6012,7413
299270,492706,1205574,266161,2009-12-06,5.0,13553,25074
102744,165883,201064,122151,2006-10-03,5.0,4708,14913
362628,607492,134903,186888,2011-11-15,5.0,3187,20228
75798,122363,36187,30745,2006-01-16,5.0,665,3778
4117,7232,39835,25674,2002-07-23,4.0,796,2994
165793,269287,482376,69173,2007-11-19,5.0,9210,8928
383664,647735,2192609,494435,2013-02-13,5.0,14813,31718
133266,215504,361719,44891,2007-05-09,5.0,7745,5708
204280,332629,502504,184153,2008-06-07,5.0,9463,19997
202225,329367,341170,218205,2008-05-28,4.0,7346,22342
218699,355764,369715,312273,2008-08-22,5.0,7880,27244
138062,223473,320549,94964,2007-06-07,4.0,6972,11857
70702,114392,147027,83892,2005-11-22,5.0,3508,10514
107529,173738,368889,115392,2006-11-11,5.0,7860,14248
43579,71944,28636,42705,2005-01-02,5.0,443,5436
144486,233522,469903,234862,2007-07-09,5.0,9083,23453
381331,643598,560491,193873,2012-12-23,5.0,10088,20693
304893,501899,817360,206391,2010-01-10,5.0,12071,21510
209334,340559,241504,33999,2008-06-29,5.0,5605,4279
322728,533090,109855,10075,2010-05-16,5.0,2614,702
158959,257853,305664,4571,2007-10-09,5.0,6717,299
166149,269869,442988,46427,2007-11-21,4.0,8725,5881
291664,479668,489552,392342,2009-10-16,5.0,9292,29987
276514,452756,584259,226522,2009-07-09,5.0,10323,22954
204431,332861,557764,142860,2008-06-08,4.0,10067,16957
117424,189415,400817,74629,2007-01-25,4.0,8255,9499
140882,227924,115758,76820,2007-06-21,5.0,2742,9742
407208,692708,1060667,132535,2017-01-23,5.0,13161,15846
70872,114656,169969,49901,2005-11-24,5.0,4005,6365
370701,622989,829250,67256,2012-04-19,5.0,12129,8704
310108,510559,1535,349022,2010-02-11,4.0,1,28553
327853,541641,891756,9458,2010-06-16,5.0,12468,654
96112,154806,101823,130525,2006-07-31,4.0,2451,15641
64266,104347,157248,62029,2005-09-18,5.0,3693,8013
394102,668704,212609,502246,2013-12-15,5.0,4955,31770
87635,141687,50555,44819,2006-05-22,5.0,1109,5698
51970,84986,47510,29950,2005-04-17,5.0,1020,3663
405345,689374,727055,91644,2016-04-02,5.0,11466,11480
84708,136720,252816,132202,2006-04-21,4.0,5857,15808
257014,419361,407007,18914,2009-03-16,5.0,8325,2019
10909,18538,47341,41413,2003-02-18,5.0,1017,5260
260009,424585,966211,45348,2009-04-01,5.0,12815,5770
124921,201457,11176,11427,2007-03-16,5.0,113,880
207718,338086,469903,69587,2008-06-22,4.0,9083,8980
386290,653379,1221394,87782,2013-04-22,5.0,13596,10981
90770,146530,182010,169983,2006-06-19,5.0,4279,18978
239959,392019,537188,44529,2008-12-21,5.0,9882,5678
291382,479167,603555,259775,2009-10-14,5.0,10547,24737
33999,56768,87678,8590,2004-07-30,4.0,2132,541
46686,76757,189616,110733,2005-02-11,5.0,4463,13723
170354,276500,37779,56103,2007-12-13,5.0,722,7161
350723,584362,737261,14716,2011-05-04,5.0,11536,1365
209722,341200,468227,234465,2008-06-30,5.0,9059,23420
124063,200060,237123,137143,2007-03-10,5.0,5515,16398
35425,59058,116854,88086,2004-08-26,5.0,2772,11016
209044,340110,859928,29679,2008-06-28,5.0,12310,3620
303697,499960,348402,113622,2010-01-03,5.0,7487,14062
368168,617604,189616,98137,2012-02-22,5.0,4463,12247
25334,42675,52543,67864,2004-02-16,5.0,1189,8778
103691,167422,339228,23811,2006-10-11,5.0,7305,2737
173079,280798,539921,82032,2007-12-28,5.0,9912,10302
347960,578665,226863,436672,2011-03-21,5.0,5278,30977
168454,273506,36187,248683,2007-12-03,5.0,665,24176
247139,403517,591314,77514,2009-01-23,5.0,10423,9828
207595,337896,837152,273842,2008-06-22,5.0,12178,25412
143810,232487,176615,94817,2007-07-06,5.0,4158,11836
36278,60424,23333,47921,2004-09-10,5.0,311,6084
59506,96886,40961,43408,2005-07-22,5.0,831,5526
255657,417172,157425,176821,2009-03-08,5.0,3698,19525
33137,55378,43083,83424,2004-07-14,5.0,921,10448
223052,363013,315565,192421,2008-09-17,5.0,6881,20618
171876,278926,154026,48343,2007-12-22,5.0,3639,6146
394954,670238,2324285,360584,2014-01-14,5.0,14858,28930
